[eval] Saved sa_hmarl/experiments/v13_strict_multitopology_cside_corrected/per_task/xlron_cost239_ptrnet_real/seed_7070/results.json and sa_hmarl/experiments/v13_strict_multitopology_cside_corrected/per_task/xlron_cost239_ptrnet_real/seed_7070/eval.log
ng=11.0200% overload=0.0000% nsb=0.0000% c_no=7 r_no=0 r_decisions=4993 policy_ms=0.863 audit_ms=1.969 ppo_agree=9.1929%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c+strict_v13] blocking=31.0200% overload=0.0000% nsb=5.4200% c_no=0 r_no=0 r_decisions=5000 policy_ms=11.193 audit_ms=1.990 ppo_agree=6.1000%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c+old_v13] blocking=37.4600% overload=0.0000% nsb=4.0000% c_no=0 r_no=0 r_decisions=5000 policy_ms=11.112 audit_ms=1.925 ppo_agree=6.1400%
[xlron_cost239_ptrnet_real][seed=7070][df_c+ppo_r_top1] blocking=18.4800% overload=0.0000% nsb=9.3400% c_no=4 r_no=0 r_decisions=4996 policy_ms=0.113 audit_ms=3.072 ppo_agree=100.0000%
[xlron_cost239_ptrnet_real][seed=7070][df_c+ksp_ff_highest] blocking=11.8400% overload=0.0000% nsb=0.0000% c_no=2 r_no=0 r_decisions=4998 policy_ms=0.147 audit_ms=3.059 ppo_agree=0.2001%
[xlron_cost239_ptrnet_real][seed=7070][df_c+strict_v13] blocking=18.1600% overload=0.0000% nsb=9.0600% c_no=0 r_no=0 r_decisions=5000 policy_ms=14.343 audit_ms=2.756 ppo_agree=2.8600%
[xlron_cost239_ptrnet_real][seed=7070][df_c+old_v13] blocking=23.7400% overload=0.0000% nsb=6.8200% c_no=0 r_no=0 r_decisions=5000 policy_ms=14.338 audit_ms=2.763 ppo_agree=7.4200%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c_snap24+ppo_r_top1] blocking=21.5200% overload=0.4600% nsb=6.5800% c_no=240 r_no=0 r_decisions=4760 policy_ms=0.428 audit_ms=2.031 ppo_agree=100.0000%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c_snap24+ksp_ff_highest] blocking=9.2800% overload=0.3000% nsb=0.0000% c_no=99 r_no=0 r_decisions=4901 policy_ms=0.455 audit_ms=2.196 ppo_agree=7.6923%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c_snap24+strict_v13] blocking=37.2000% overload=0.3800% nsb=5.3800% c_no=181 r_no=0 r_decisions=4819 policy_ms=10.637 audit_ms=1.937 ppo_agree=8.1137%
[xlron_cost239_ptrnet_real][seed=7070][ppo_c_snap24+old_v13] blocking=44.0400% overload=0.1600% nsb=4.1200% c_no=148 r_no=0 r_decisions=4852 policy_ms=10.327 audit_ms=1.905 ppo_agree=4.5342%
