[eval] Saved sa_hmarl/experiments/v13_strict_multitopology_cside_corrected/smoke/xlron_cost239_ptrnet_real/seed_3030/results.json and sa_hmarl/experiments/v13_strict_multitopology_cside_corrected/smoke/xlron_cost239_ptrnet_real/seed_3030/eval.log
cking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=0.617 audit_ms=2.199 ppo_agree=32.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c+strict_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=5.782 audit_ms=1.443 ppo_agree=6.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c+old_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=6.717 audit_ms=1.435 ppo_agree=0.0000%
[xlron_cost239_ptrnet_real][seed=3030][df_c+ppo_r_top1] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=0.085 audit_ms=2.100 ppo_agree=100.0000%
[xlron_cost239_ptrnet_real][seed=3030][df_c+ksp_ff_highest] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=0.118 audit_ms=2.971 ppo_agree=22.0000%
[xlron_cost239_ptrnet_real][seed=3030][df_c+strict_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=8.826 audit_ms=2.344 ppo_agree=0.0000%
[xlron_cost239_ptrnet_real][seed=3030][df_c+old_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=9.505 audit_ms=2.247 ppo_agree=2.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c_snap24+ppo_r_top1] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=0.399 audit_ms=1.605 ppo_agree=100.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c_snap24+ksp_ff_highest] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=0.369 audit_ms=1.392 ppo_agree=26.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c_snap24+strict_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=7.371 audit_ms=1.915 ppo_agree=12.0000%
[xlron_cost239_ptrnet_real][seed=3030][ppo_c_snap24+old_v13] blocking=0.0000% overload=0.0000% nsb=0.0000% c_no=0 r_no=0 r_decisions=50 policy_ms=8.921 audit_ms=2.173 ppo_agree=6.0000%
